Id,predict,score
8077,0,0.9998074173927307
8078,1,0.9988905787467957
8079,1,0.9950003027915955
8080,0,0.9996660947799683
8081,1,0.9993597865104675
8082,1,0.9992942810058594
8083,1,0.999233603477478
8084,0,0.999595582485199
8085,0,0.9997729659080505
8086,0,0.9966667294502258
8087,1,0.9994184970855713
8088,1,0.9995631575584412
8089,0,0.999723494052887
8090,0,0.9987393021583557
8091,0,0.9994487166404724
8092,1,0.9993576407432556
8093,0,0.9994582533836365
8094,1,0.9975824356079102
8095,1,0.9994639754295349
8096,1,0.9992762207984924
8097,1,0.9993077516555786
8098,1,0.9993701577186584
8099,0,0.999594509601593
8100,1,0.9990965127944946
8101,1,0.9994986057281494
8102,0,0.9321497082710266
8103,1,0.9982490539550781
8104,1,0.9994136095046997
8105,1,0.9991945624351501
8106,0,0.9998167157173157
8107,0,0.9986019730567932
8108,0,0.9989767074584961
8109,0,0.9995681643486023
8110,1,0.9982342720031738
8111,0,0.9997262358665466
8112,1,0.9978620409965515
8113,1,0.9951537847518921
8114,0,0.9992138147354126
8115,0,0.9997785687446594
8116,1,0.9993985891342163
8117,1,0.998528003692627
8118,0,0.9997758269309998
8119,0,0.9998315572738647
8120,0,0.9983119964599609
8121,0,0.9975106716156006
8122,1,0.9986844658851624
8123,1,0.9994440674781799
8124,0,0.9986575841903687
8125,0,0.9997838139533997
8126,0,0.9997993111610413
8127,0,0.9997621178627014
8128,1,0.9995539784431458
8129,0,0.9997541308403015
8130,0,0.9983130693435669
8131,1,0.9994774460792542
8132,0,0.9941850304603577
8133,0,0.9997913241386414
8134,1,0.9980292916297913
8135,0,0.9975762963294983
8136,0,0.9991251826286316
8137,1,0.8073570132255554
8138,1,0.999346911907196
8139,1,0.9994503855705261
8140,0,0.9988310933113098
8141,1,0.9990934133529663
8142,0,0.9997808337211609
8143,0,0.9994649291038513
8144,0,0.9995238780975342
8145,0,0.999265730381012
8146,0,0.9997269511222839
8147,0,0.9996908903121948
8148,0,0.999693751335144
8149,0,0.9995688796043396
8150,1,0.9993941783905029
8151,1,0.9991872906684875
8152,0,0.9997932314872742
8153,0,0.998939573764801
8154,0,0.9986488223075867
8155,0,0.9997001886367798
8156,0,0.9998181462287903
8157,0,0.9998317956924438
8158,0,0.9997043013572693
8159,1,0.999402642250061
8160,0,0.9994968175888062
8161,0,0.9998044371604919
8162,0,0.9997122883796692
8163,0,0.9915199875831604
8164,0,0.9997609257698059
8165,1,0.9991247057914734
8166,0,0.9997400641441345
8167,1,0.999382495880127
8168,0,0.9997884631156921
8169,0,0.999733030796051
8170,0,0.9989839196205139
8171,0,0.9988071918487549
8172,1,0.9994215965270996
8173,1,0.9994113445281982
8174,0,0.9985417127609253
8175,0,0.9997666478157043
8176,1,0.9994986057281494
8177,1,0.9989460110664368
8178,0,0.9989186525344849
8179,1,0.9991769194602966
8180,1,0.9990528225898743
8181,1,0.9946604371070862
8182,0,0.9997147917747498
8183,1,0.9991220831871033
8184,0,0.9966404438018799
8185,0,0.9998021721839905
8186,0,0.999433696269989
8187,0,0.9996206760406494
8188,0,0.9997128844261169
8189,1,0.9977781176567078
8190,1,0.999225378036499
8191,0,0.9997236132621765
8192,1,0.9989990592002869
8193,0,0.9997654557228088
8194,1,0.9994031190872192
8195,1,0.9939754605293274
8196,1,0.9988709092140198
8197,0,0.9997150301933289
8198,0,0.9994101524353027
8199,1,0.9991534948348999
8200,1,0.9992302656173706
8201,1,0.9992148876190186
8202,1,0.998559296131134
8203,1,0.9947033524513245
8204,1,0.9981681108474731
8205,0,0.9995961785316467
8206,0,0.9990525841712952
8207,0,0.9997896552085876
8208,0,0.999215841293335
8209,0,0.9997873902320862
8210,0,0.9983375072479248
8211,1,0.9985295534133911
8212,0,0.9994497895240784
8213,1,0.9995520710945129
8214,0,0.9996967315673828
8215,1,0.9985268115997314
8216,1,0.9989385008811951
8217,0,0.9957246780395508
8218,0,0.9912781119346619
8219,1,0.9986421465873718
8220,1,0.9988227486610413
8221,1,0.9988346695899963
8222,0,0.9997716546058655
8223,0,0.9997827410697937
8224,1,0.9986172914505005
8225,1,0.9986234903335571
8226,1,0.996452808380127
8227,1,0.9955623149871826
8228,1,0.9992201328277588
8229,0,0.9997797608375549
8230,1,0.9993793964385986
8231,1,0.9986023306846619
8232,1,0.9993628859519958
8233,0,0.9998372793197632
8234,0,0.9997466206550598
8235,1,0.9975669384002686
8236,1,0.9987607002258301
8237,0,0.9996728897094727
8238,0,0.9988051652908325
8239,0,0.9997778534889221
8240,0,0.999219536781311
8241,0,0.9991583824157715
8242,1,0.9993657469749451
8243,1,0.9987637996673584
8244,0,0.6708775758743286
8245,1,0.9985999464988708
8246,1,0.9989743232727051
8247,1,0.9992876648902893
8248,1,0.9994660019874573
8249,0,0.9998049139976501
8250,1,0.9981867671012878
8251,0,0.999401330947876
8252,0,0.9998140931129456
8253,1,0.9994847774505615
8254,0,0.9996484518051147
8255,1,0.9995173215866089
8256,1,0.9989303946495056
8257,0,0.999666690826416
8258,1,0.9972846508026123
8259,1,0.9993249177932739
8260,0,0.9610913395881653
8261,1,0.9990622401237488
8262,0,0.9997321963310242
8263,1,0.9940231442451477
8264,0,0.9979109168052673
8265,1,0.9991660118103027
8266,0,0.9990822076797485
8267,1,0.99033522605896
8268,0,0.999090313911438
8269,1,0.9993118047714233
8270,0,0.9972647428512573
8271,1,0.9983388185501099
8272,1,0.9990680813789368
8273,1,0.9982032775878906
8274,1,0.9989103078842163
8275,1,0.9994211196899414
8276,1,0.9990478157997131
8277,1,0.9991508722305298
8278,1,0.9985822439193726
8279,1,0.9977726340293884
8280,0,0.9997358918190002
8281,1,0.9994975328445435
8282,0,0.9998044371604919
8283,1,0.9987442493438721
8284,1,0.9984651803970337
8285,1,0.9992057681083679
8286,1,0.9990645051002502
8287,0,0.999786913394928
8288,0,0.9994356036186218
8289,0,0.9996819496154785
8290,0,0.9988196492195129
8291,0,0.9997958540916443
8292,1,0.9990381002426147
8293,0,0.9969262480735779
8294,0,0.9944297671318054
8295,1,0.9915448427200317
8296,1,0.9991015195846558
8297,1,0.9994339346885681
8298,1,0.9993622899055481
8299,0,0.9995198249816895
8300,0,0.9996843338012695
8301,1,0.9995519518852234
8302,1,0.9993865489959717
8303,1,0.996868908405304
8304,0,0.9983949065208435
8305,0,0.999373733997345
8306,0,0.9994341731071472
8307,1,0.9994605183601379
8308,0,0.9996143579483032
8309,0,0.9994527697563171
8310,0,0.9997109770774841
8311,1,0.9994807839393616
8312,0,0.9997753500938416
8313,1,0.9993510842323303
8314,0,0.9974728226661682
8315,0,0.9995540976524353
8316,1,0.9993614554405212
8317,1,0.999471127986908
8318,1,0.9934458136558533
8319,0,0.9977693557739258
8320,1,0.9991889595985413
8321,1,0.9981803894042969
8322,1,0.9994451403617859
8323,1,0.9992245435714722
8324,0,0.9996926784515381
8325,0,0.9995676875114441
8326,1,0.9983298182487488
8327,0,0.9995716214179993
8328,0,0.9989733695983887
8329,0,0.9992027878761292
8330,0,0.9997960925102234
8331,1,0.993819534778595
8332,0,0.5483477115631104
8333,1,0.9991581439971924
8334,1,0.9995043277740479
8335,0,0.9974373579025269
8336,0,0.998867392539978
8337,1,0.9994058609008789
8338,0,0.972472608089447
8339,0,0.9997066855430603
8340,0,0.9698778390884399
8341,0,0.9990851879119873
8342,1,0.9987854361534119
8343,0,0.9997825026512146
8344,0,0.9997830986976624
8345,1,0.998193085193634
8346,0,0.9997639060020447
8347,0,0.9997079968452454
8348,1,0.9985490441322327
8349,1,0.9940680265426636
8350,0,0.9995457530021667
8351,1,0.9984822869300842
8352,0,0.9996391534805298
8353,1,0.9987230896949768
8354,1,0.9985281229019165
8355,0,0.9998214840888977
8356,1,0.9994491934776306
8357,1,0.9993258714675903
8358,1,0.9989516735076904
8359,1,0.9982603192329407
8360,0,0.6629261374473572
8361,1,0.9993293285369873
8362,1,0.9990274906158447
8363,0,0.999523401260376
8364,1,0.9990823268890381
8365,0,0.9993423819541931
8366,0,0.9996066689491272
8367,0,0.9994727969169617
8368,1,0.9987629652023315
8369,0,0.9997311234474182
8370,0,0.9926773309707642
8371,1,0.9981216788291931
8372,1,0.9994645714759827
8373,1,0.9907854795455933
8374,0,0.9992353916168213
8375,1,0.9995081424713135
8376,1,0.9984689354896545
8377,1,0.9993615746498108
8378,1,0.9994202852249146
8379,1,0.9988935589790344
8380,1,0.9994508624076843
8381,1,0.9973909854888916
8382,0,0.9997486472129822
8383,1,0.9990463852882385
8384,1,0.9974424839019775
8385,0,0.5115848779678345
8386,1,0.9981938004493713
8387,1,0.9125680923461914
8388,0,0.9997205138206482
8389,0,0.9997544884681702
8390,1,0.9984762072563171
8391,1,0.9995185136795044
8392,0,0.9863355159759521
8393,1,0.9992827773094177
8394,0,0.9992762207984924
8395,0,0.999755322933197
8396,0,0.9996652603149414
8397,1,0.9994392991065979
8398,0,0.9993358254432678
8399,0,0.9997225403785706
8400,1,0.9991534948348999
8401,0,0.9966101050376892
8402,1,0.9948146939277649
8403,0,0.9993016719818115
8404,0,0.9991756081581116
8405,1,0.9994739890098572
8406,0,0.9995793700218201
8407,1,0.9992427825927734
8408,1,0.9944078922271729
8409,0,0.9990880489349365
8410,0,0.9997639060020447
8411,0,0.9997351765632629
8412,0,0.999808132648468
8413,1,0.999494194984436
8414,1,0.9994335770606995
8415,1,0.999187171459198
8416,0,0.9996821880340576
8417,0,0.9991051554679871
8418,0,0.9997666478157043
8419,1,0.5894865989685059
8420,1,0.996427595615387
8421,0,0.9988553524017334
8422,0,0.9983293414115906
8423,0,0.9996685981750488
8424,1,0.9318035244941711
8425,0,0.9997692704200745
8426,1,0.9937915205955505
8427,0,0.9943011999130249
8428,0,0.9996806383132935
8429,0,0.9991746544837952
8430,0,0.9943384528160095
8431,1,0.9994484782218933
8432,0,0.9967087507247925
8433,1,0.9990589022636414
8434,0,0.9998176693916321
8435,1,0.9984436631202698
8436,1,0.9934497475624084
8437,0,0.9998132586479187
8438,1,0.9993966817855835
8439,0,0.9996843338012695
8440,0,0.9995550513267517
8441,0,0.9951079487800598
8442,0,0.99980229139328
8443,1,0.9991604089736938
8444,0,0.999401330947876
8445,0,0.9997449517250061
8446,1,0.9989483952522278
8447,1,0.9992419481277466
8448,1,0.9954496026039124
8449,0,0.9997308850288391
8450,1,0.999397873878479
8451,0,0.9926124811172485
8452,0,0.9991043210029602
8453,1,0.9985365867614746
8454,0,0.9993457198143005
8455,1,0.9911991953849792
8456,1,0.9982233643531799
8457,0,0.9997597336769104
8458,1,0.9994434714317322
8459,0,0.999721348285675
8460,1,0.9990522265434265
8461,1,0.9993533492088318
8462,0,0.9996706247329712
8463,0,0.9997225403785706
8464,1,0.9947356581687927
8465,0,0.9998052716255188
8466,1,0.9982396364212036
8467,1,0.9992132186889648
8468,1,0.9981611371040344
8469,1,0.9994115829467773
8470,0,0.9997739195823669
8471,1,0.9982357025146484
8472,0,0.9996441602706909
8473,0,0.999784529209137
8474,0,0.9991905093193054
8475,1,0.9991631507873535
8476,0,0.9888342022895813
8477,0,0.9978054165840149
8478,1,0.9995564818382263
8479,1,0.9995080232620239
8480,1,0.9987114667892456
8481,1,0.9856393337249756
8482,0,0.999678373336792
8483,0,0.9996238946914673
8484,1,0.9995130300521851
8485,1,0.9988841414451599
8486,0,0.999489426612854
8487,0,0.8670837879180908
8488,1,0.9969748258590698
8489,1,0.9992876648902893
8490,0,0.9998255372047424
8491,0,0.9997875094413757
8492,1,0.9982960820198059
8493,1,0.996978759765625
8494,0,0.9997232556343079
8495,1,0.9993749260902405
8496,1,0.9990277290344238
8497,0,0.9996399879455566
8498,0,0.998809814453125
8499,0,0.9994989633560181
8500,0,0.9997085928916931
8501,0,0.9997265934944153
8502,1,0.9992092251777649
8503,1,0.9964834451675415
8504,1,0.9995083808898926
8505,1,0.997751772403717
8506,0,0.9986314177513123
8507,1,0.9994770884513855
8508,1,0.9986783862113953
8509,1,0.996757447719574
8510,1,0.9994704127311707
8511,0,0.9996461868286133
8512,0,0.998150110244751
8513,0,0.9997676014900208
8514,1,0.9994213581085205
8515,0,0.9987241625785828
8516,0,0.9998379945755005
8517,0,0.9998366832733154
8518,0,0.999762237071991
8519,1,0.9964702129364014
8520,0,0.9920273423194885
8521,1,0.9986405968666077
8522,0,0.9995437264442444
8523,1,0.9995262622833252
8524,1,0.9919047355651855
8525,0,0.9995658993721008
8526,1,0.9988196492195129
8527,1,0.9993042945861816
8528,0,0.9986288547515869
8529,1,0.9986349940299988
8530,0,0.9997687935829163
8531,1,0.9994655251502991
8532,1,0.9982282519340515
8533,1,0.9993545413017273
8534,0,0.8751013875007629
8535,0,0.9996875524520874
8536,1,0.9994964599609375
8537,1,0.9993650317192078
8538,0,0.9995315074920654
8539,1,0.9993975162506104
8540,0,0.97378009557724
8541,0,0.9832538962364197
8542,0,0.9997864365577698
8543,1,0.9993878602981567
8544,1,0.9994509816169739
8545,1,0.9993096590042114
8546,0,0.9988357424736023
8547,0,0.9996556043624878
8548,0,0.9996836185455322
8549,0,0.9998154044151306
8550,0,0.9986634254455566
8551,0,0.999776303768158
8552,1,0.9982579350471497
8553,1,0.9994136095046997
8554,1,0.9991347193717957
8555,1,0.9992496371269226
8556,1,0.9995444416999817
8557,0,0.999477207660675
8558,1,0.9987062215805054
8559,1,0.9993698000907898
8560,0,0.9997491240501404
8561,0,0.9997560381889343
8562,0,0.9997944235801697
8563,1,0.998977780342102
8564,0,0.9996383190155029
8565,1,0.9994113445281982
8566,1,0.9934280514717102
8567,0,0.9997773766517639
8568,1,0.9983751773834229
8569,1,0.9993977546691895
8570,0,0.9998403787612915
8571,1,0.9995425939559937
8572,1,0.9992689490318298
8573,0,0.9985332489013672
8574,1,0.9994089603424072
8575,0,0.9996583461761475
8576,1,0.999370276927948
8577,0,0.9997681975364685
8578,1,0.9991635084152222
8579,1,0.9969559907913208
8580,1,0.9922611117362976
8581,1,0.9986880421638489
8582,0,0.998286783695221
8583,0,0.999765932559967
8584,0,0.977279782295227
8585,1,0.9976995587348938
8586,0,0.9997736811637878
8587,1,0.9993189573287964
8588,1,0.9941067695617676
8589,0,0.9997795224189758
8590,1,0.9994558691978455
8591,1,0.9989200830459595
8592,0,0.9973602890968323
8593,1,0.9963423609733582
8594,0,0.9955741167068481
8595,1,0.9993579983711243
8596,0,0.9997673630714417
8597,0,0.9947739243507385
8598,1,0.9138218760490417
8599,0,0.9996135830879211
8600,1,0.9981343150138855
8601,0,0.9977298378944397
8602,0,0.9998162388801575
8603,0,0.9992836117744446
8604,1,0.9972777962684631
8605,1,0.9987009763717651
8606,0,0.9987228512763977
8607,1,0.9983178377151489
8608,1,0.9993515610694885
8609,0,0.9918670058250427
8610,1,0.9987001419067383
8611,1,0.565338671207428
8612,0,0.9998169541358948
8613,1,0.9992187023162842
8614,0,0.9990012049674988
8615,0,0.9995833039283752
8616,1,0.9994213581085205
8617,1,0.9992396831512451
8618,0,0.9997527003288269
8619,0,0.9997984766960144
8620,1,0.9984194040298462
8621,0,0.999664306640625
8622,0,0.9980133771896362
8623,0,0.9992353916168213
8624,0,0.9997074007987976
8625,0,0.9995204210281372
8626,1,0.9994335770606995
8627,1,0.9992666840553284
8628,0,0.9987717270851135
8629,0,0.9997678399085999
8630,0,0.9997819066047668
8631,0,0.9987114667892456
8632,1,0.9991917014122009
8633,0,0.9971394538879395
8634,1,0.9951033592224121
8635,0,0.9974822402000427
8636,1,0.9995187520980835
8637,1,0.9946390986442566
8638,0,0.9996398687362671
8639,0,0.9996521472930908
8640,1,0.9994121789932251
8641,0,0.9967858791351318
8642,0,0.9997887015342712
8643,0,0.9807366132736206
8644,1,0.9975649118423462
8645,0,0.9997602105140686
8646,1,0.9989606142044067
8647,1,0.9992378950119019
8648,0,0.9993700385093689
8649,0,0.9998173117637634
8650,1,0.9985162615776062
8651,1,0.9972347617149353
8652,1,0.999574601650238
8653,0,0.9996757507324219
8654,1,0.9562267065048218
8655,0,0.9996907711029053
8656,1,0.9994958639144897
8657,0,0.9997262358665466
8658,1,0.997848629951477
8659,1,0.9987177848815918
8660,0,0.9996479749679565
8661,0,0.9997120499610901
8662,1,0.9993941783905029
8663,1,0.9988099336624146
8664,0,0.9992836117744446
8665,0,0.9996813535690308
8666,0,0.630989670753479
8667,1,0.9930199980735779
8668,0,0.9997574687004089
8669,0,0.9995860457420349
8670,0,0.9996010661125183
8671,1,0.9991095662117004
8672,0,0.9995338916778564
8673,1,0.8806224465370178
8674,1,0.9994869232177734
8675,1,0.9994766116142273
8676,1,0.9993299245834351
8677,1,0.9994155168533325
8678,1,0.9988831877708435
8679,1,0.994523286819458
8680,0,0.9915757775306702
8681,0,0.9993653893470764
8682,0,0.9995741248130798
8683,1,0.9992782473564148
8684,0,0.9996544122695923
8685,0,0.999414324760437
8686,0,0.9995393753051758
8687,0,0.9997559189796448
8688,0,0.999783456325531
8689,0,0.9987192153930664
8690,1,0.9953000545501709
8691,1,0.9988143444061279
8692,1,0.9993085861206055
8693,1,0.9992309808731079
8694,0,0.9939775466918945
8695,1,0.9992775321006775
8696,1,0.9994404911994934
8697,0,0.9978007674217224
8698,0,0.9997900128364563
8699,1,0.9995222091674805
8700,0,0.9997372031211853
8701,0,0.9831013083457947
8702,0,0.999647855758667
8703,1,0.9990195035934448
8704,0,0.9997952580451965
8705,1,0.9979337453842163
8706,0,0.9997116923332214
8707,1,0.9991320967674255
8708,0,0.9925507307052612
8709,1,0.9991198182106018
8710,0,0.999788224697113
8711,0,0.9996949434280396
8712,0,0.9992524981498718
8713,0,0.6404083967208862
8714,1,0.9952976107597351
8715,0,0.9991544485092163
8716,0,0.9997594952583313
8717,1,0.9992903470993042
8718,1,0.9993636012077332
8719,0,0.9624356031417847
8720,1,0.99937903881073
8721,1,0.9995150566101074
8722,0,0.9997314810752869
8723,1,0.9924498796463013
8724,0,0.9983248114585876
8725,1,0.999489426612854
8726,1,0.9980691075325012
8727,0,0.9997332692146301
8728,1,0.9994173049926758
8729,0,0.9997671246528625
8730,1,0.999342143535614
8731,0,0.9969191551208496
8732,1,0.9993687272071838
8733,1,0.9973509311676025
8734,0,0.9998230338096619
8735,1,0.9975778460502625
8736,1,0.999347984790802
8737,1,0.9990041851997375
8738,0,0.9996629953384399
8739,1,0.9991379976272583
8740,0,0.998379111289978
8741,0,0.9997878670692444
8742,0,0.9996950626373291
8743,0,0.9998142123222351
8744,1,0.9995145797729492
8745,0,0.9997585415840149
8746,0,0.9997177720069885
8747,1,0.9983786344528198
8748,1,0.9992191791534424
8749,1,0.9988154172897339
8750,0,0.9922839999198914
8751,0,0.9994957447052002
8752,0,0.9972586631774902
8753,1,0.9993638396263123
8754,0,0.9980506896972656
8755,0,0.9835988283157349
8756,0,0.9998292922973633
8757,1,0.9991403818130493
8758,0,0.9997581839561462
8759,1,0.9994390606880188
8760,0,0.999550998210907
8761,1,0.998576283454895
8762,0,0.9378952383995056
8763,1,0.9991104006767273
8764,1,0.9989221096038818
8765,1,0.9973893761634827
8766,1,0.999355137348175
8767,1,0.9988765120506287
8768,1,0.9991759657859802
8769,1,0.999384880065918
8770,0,0.999707043170929
8771,0,0.9997724890708923
8772,1,0.999366819858551
8773,0,0.9997145533561707
8774,0,0.999777615070343
8775,1,0.9995829463005066
8776,1,0.999404788017273
8777,1,0.9994007349014282
8778,1,0.997961163520813
8779,1,0.9993521571159363
8780,1,0.9994320273399353
8781,0,0.9972461462020874
8782,0,0.999663233757019
8783,0,0.9998002648353577
8784,1,0.997160792350769
8785,0,0.9995542168617249
8786,1,0.9992873072624207
8787,1,0.9975776076316833
8788,1,0.9953314661979675
8789,1,0.9981149435043335
8790,1,0.9994469285011292
8791,1,0.9984250068664551
8792,1,0.9934563040733337
8793,1,0.9993208646774292
8794,0,0.9997788071632385
8795,0,0.9997864365577698
8796,1,0.9994444251060486
8797,1,0.9982548356056213
8798,0,0.9996833801269531
8799,1,0.9953846335411072
8800,1,0.9994489550590515
8801,1,0.9993923902511597
8802,0,0.9995262622833252
8803,1,0.9984233379364014
8804,0,0.999727189540863
8805,0,0.541432797908783
8806,0,0.9995529055595398
8807,1,0.9995692372322083
8808,1,0.9992571473121643
8809,0,0.9997265934944153
8810,1,0.9991851449012756
8811,0,0.9956075549125671
8812,1,0.9971599578857422
8813,1,0.9992314577102661
8814,1,0.9994186162948608
8815,0,0.9994021654129028
8816,0,0.9997074007987976
8817,1,0.9988527297973633
8818,0,0.9996417760848999
8819,0,0.9990667700767517
8820,0,0.9996261596679688
8821,0,0.98275226354599
8822,1,0.9991616010665894
8823,0,0.9973536729812622
8824,1,0.9988077878952026
8825,1,0.9992693066596985
8826,1,0.9993389248847961
8827,1,0.9980782270431519
8828,1,0.9988037347793579
8829,0,0.9997747540473938
8830,1,0.9990074038505554
8831,1,0.9994112253189087
8832,0,0.9993689656257629
8833,1,0.9992499947547913
8834,1,0.9985456466674805
8835,0,0.9996706247329712
8836,1,0.9988301396369934
8837,0,0.9995100498199463
8838,1,0.9989756345748901
8839,1,0.9982026815414429
8840,1,0.999313473701477
8841,0,0.9998001456260681
8842,1,0.999330997467041
8843,1,0.9993602633476257
8844,0,0.999729335308075
8845,0,0.9995126724243164
8846,0,0.9998013377189636
8847,0,0.9992325305938721
8848,0,0.9981180429458618
8849,1,0.9969016313552856
8850,0,0.999548614025116
8851,0,0.9993727803230286
8852,0,0.9903111457824707
8853,0,0.9997170567512512
8854,1,0.9986363053321838
8855,0,0.9997898936271667
8856,1,0.9958578944206238
8857,0,0.9970837235450745
8858,0,0.9998121857643127
8859,1,0.9991708993911743
8860,0,0.9994704127311707
8861,1,0.9991191029548645
8862,1,0.9749559760093689
8863,1,0.9990509152412415
8864,0,0.9994388222694397
8865,1,0.9992485642433167
8866,0,0.9900398850440979
8867,0,0.9998290538787842
8868,0,0.9984034895896912
8869,1,0.9982024431228638
8870,0,0.9968677163124084
8871,0,0.9997355341911316
8872,1,0.9978464841842651
8873,1,0.9989670515060425
8874,1,0.9995231628417969
8875,0,0.9997572302818298
8876,1,0.9993470311164856
8877,1,0.9968047142028809
8878,0,0.9994301199913025
8879,0,0.9993994235992432
8880,1,0.9994502663612366
8881,1,0.9990886449813843
8882,0,0.9996252059936523
8883,0,0.9986276626586914
8884,1,0.9993864297866821
8885,1,0.9989064931869507
8886,1,0.9980819225311279
8887,0,0.9996966123580933
8888,0,0.9997346997261047
8889,1,0.9978784322738647
8890,0,0.9997182488441467
8891,1,0.9994342923164368
8892,0,0.9998185038566589
8893,1,0.9982253909111023
8894,1,0.9992969036102295
8895,1,0.9993090629577637
8896,0,0.9997929930686951
8897,0,0.9998252987861633
8898,1,0.9995013475418091
8899,1,0.9993472695350647
8900,0,0.9996254444122314
8901,0,0.9987953901290894
8902,0,0.9988284707069397
8903,1,0.9992146492004395
8904,0,0.9993916749954224
8905,1,0.9987086057662964
8906,0,0.9997511506080627
8907,0,0.8675094246864319
8908,0,0.9990039467811584
8909,0,0.9995644688606262
8910,0,0.9988341927528381
8911,0,0.9997281432151794
8912,0,0.9953937530517578
8913,1,0.9993796348571777
8914,1,0.9984455704689026
8915,1,0.999221682548523
8916,1,0.9992786049842834
8917,1,0.9995143413543701
8918,1,0.999357283115387
8919,1,0.9994303584098816
8920,0,0.9997729659080505
8921,1,0.9809151887893677
8922,1,0.9988763928413391
8923,0,0.9997393488883972
8924,0,0.9961273074150085
8925,1,0.9147256016731262
8926,1,0.9957218170166016
8927,0,0.9998278617858887
8928,1,0.98310387134552
8929,1,0.9990130662918091
8930,0,0.9998047947883606
8931,1,0.9989770650863647
8932,1,0.9986419081687927
8933,0,0.9995695948600769
8934,1,0.9994174242019653
8935,1,0.999104917049408
8936,1,0.9993119239807129
8937,0,0.9919140338897705
8938,1,0.9994515776634216
8939,0,0.9951326251029968
8940,1,0.9995836615562439
8941,1,0.991809070110321
8942,0,0.9997819066047668
8943,0,0.9991520643234253
8944,0,0.9998321533203125
8945,0,0.9994732737541199
8946,1,0.9953621029853821
8947,1,0.9992258548736572
8948,1,0.9995380640029907
8949,1,0.9995115995407104
8950,1,0.9991217255592346
8951,1,0.9993023872375488
8952,1,0.9925239682197571
8953,0,0.999760091304779
8954,0,0.9997645020484924
8955,0,0.9998076558113098
8956,1,0.9992173910140991
8957,1,0.9994082450866699
8958,1,0.9990795850753784
8959,1,0.9994907379150391
8960,0,0.9998241066932678
8961,1,0.9994713664054871
8962,1,0.9989990592002869
8963,1,0.9993780851364136
8964,0,0.9997499585151672
8965,0,0.9992445707321167
8966,0,0.9996767044067383
8967,1,0.9993398785591125
8968,0,0.9993906021118164
8969,1,0.9995293617248535
8970,0,0.9622151255607605
8971,0,0.9992006421089172
8972,0,0.9996801614761353
8973,1,0.9992414712905884
8974,1,0.999380350112915
8975,1,0.9959757924079895
8976,1,0.9994982481002808
8977,1,0.9976309537887573
8978,1,0.9972467422485352
8979,1,0.999322772026062
8980,0,0.999530553817749
8981,1,0.9993077516555786
8982,1,0.9991483688354492
8983,1,0.9987977743148804
8984,0,0.9997521042823792
8985,0,0.9997101426124573
8986,0,0.9942671656608582
8987,1,0.9992651343345642
8988,0,0.9996784925460815
8989,0,0.9958701729774475
8990,0,0.9996875524520874
8991,0,0.9996727705001831
8992,0,0.9997878670692444
8993,1,0.9995061159133911
8994,1,0.999177873134613
8995,1,0.9992857575416565
8996,0,0.9995928406715393
8997,1,0.9990986585617065
8998,1,0.9975497126579285
8999,1,0.9937927722930908
9000,0,0.9872172474861145
9001,0,0.9986873269081116
9002,1,0.9969798922538757
9003,0,0.9961934089660645
9004,0,0.9991816878318787
9005,1,0.999006450176239
9006,1,0.999332845211029
9007,1,0.9985803365707397
9008,0,0.9997959733009338
9009,1,0.9967989921569824
9010,0,0.9986845850944519
9011,0,0.9998397827148438
9012,0,0.9952396154403687
9013,1,0.9980886578559875
9014,0,0.999508261680603
9015,1,0.9993983507156372
9016,1,0.999556839466095
9017,0,0.9995539784431458
9018,0,0.9980918765068054
9019,1,0.9995163679122925
9020,1,0.9990529417991638
9021,1,0.9948123693466187
9022,0,0.999210000038147
9023,0,0.9997662901878357
9024,0,0.9987602233886719
9025,0,0.999634861946106
9026,1,0.9966335892677307
9027,1,0.9986274242401123
9028,0,0.995175838470459
9029,1,0.9990410208702087
9030,0,0.9998196959495544
9031,0,0.9978817105293274
9032,1,0.9990713596343994
9033,1,0.9993768334388733
9034,0,0.977279782295227
9035,0,0.9997281432151794
9036,0,0.9998101592063904
9037,0,0.9996962547302246
9038,0,0.9976578950881958
9039,0,0.9996453523635864
9040,1,0.9928338527679443
9041,0,0.9952425956726074
9042,1,0.9988288283348083
9043,0,0.9997684359550476
9044,0,0.9997565150260925
9045,0,0.9998235106468201
9046,0,0.9997126460075378
9047,1,0.9992266893386841
9048,0,0.9993696808815002
9049,1,0.9991303086280823
9050,1,0.9990359544754028
9051,0,0.998874843120575
9052,0,0.9941890239715576
9053,1,0.9992693066596985
9054,0,0.9997782111167908
9055,1,0.9993566870689392
9056,1,0.9993842840194702
9057,1,0.9995294809341431
9058,1,0.9994532465934753
9059,1,0.9971761703491211
9060,0,0.9992270469665527
9061,0,0.998824417591095
9062,1,0.9967244267463684
9063,1,0.9993783235549927
9064,0,0.8395189046859741
9065,1,0.9993256330490112
9066,1,0.9975956082344055
9067,1,0.9988760352134705
9068,1,0.9984824061393738
9069,0,0.9993200302124023
9070,1,0.9986477494239807
9071,1,0.9995160102844238
9072,1,0.9994527697563171
9073,1,0.9993646740913391
9074,0,0.8699292540550232
9075,1,0.9919893145561218
9076,0,0.9734300971031189
9077,0,0.9998106360435486
9078,0,0.9990271329879761
9079,0,0.9995552897453308
9080,1,0.989378035068512
9081,0,0.9989870190620422
9082,1,0.9979304075241089
9083,0,0.9997860789299011
